timestamp,acc_x,acc_y,acc_z
95400.0,-1.1200,9.4300,-0.3800
95450.0,-1.0800,9.4300,-0.3400
95500.0,-1.0800,9.4300,-0.4600
95550.0,-1.1400,9.4300,-0.4200
95600.0,-1.0400,9.4300,-0.3800
95650.0,-1.0800,9.4300,-0.4200
95700.0,-1.1400,9.4700,-0.3100
95750.0,-1.1200,9.4300,-0.3800
95800.0,-1.0400,9.4300,-0.5000
95850.0,-1.1800,9.4300,-0.3100
95900.0,-1.2300,9.4300,-0.3400
95950.0,-1.0400,9.3800,-0.5000
96000.0,-1.1400,9.4300,-0.3400
96050.0,-1.1400,9.4300,-0.3100
96100.0,-1.1200,9.3800,-0.4600
96150.0,-1.1400,9.4300,-0.5000
96200.0,-1.1400,9.3800,-0.3800
96250.0,-0.9900,9.4700,-0.3800
96300.0,-1.0800,9.4300,-0.4200
96350.0,-1.1400,9.4300,-0.3400
96400.0,-0.9500,9.4300,-0.5000
96450.0,-1.1200,9.4300,-0.4600
96500.0,-1.1400,9.3800,-0.3400
96550.0,-1.0400,9.3800,-0.4600
96600.0,-1.0800,9.3800,-0.4200
96650.0,-1.1400,9.4300,-0.3800
96700.0,-1.0800,9.3800,-0.4200
96750.0,-1.0800,9.3800,-0.4600
96800.0,-1.1800,9.4300,-0.3100
96850.0,-1.1200,9.3800,-0.3800
96900.0,-1.0800,9.4300,-0.4200
96950.0,-1.0400,9.3800,-0.3800
97000.0,-1.1200,9.4300,-0.4200
97050.0,-1.1400,9.4700,-0.3100
97100.0,-1.1400,9.4300,-0.3400
97150.0,-1.0800,9.4300,-0.4200
97200.0,-1.1200,9.4700,-0.3100
97250.0,-1.1200,9.4300,-0.4200
97300.0,-1.0400,9.4700,-0.4600
97350.0,-1.1400,9.4300,-0.3800
97400.0,-1.1800,9.3800,-0.3800
97450.0,-1.0800,9.4300,-0.3400
97500.0,-1.2300,9.4300,-0.2300
97550.0,-1.0400,9.3400,-0.3400
97600.0,-1.0800,9.4300,-0.4600
97650.0,-1.1400,9.4300,-0.3800
97700.0,-1.1400,9.4300,-0.3100
97750.0,-1.1200,9.4700,-0.3100
97800.0,-1.0800,9.3400,-0.5300
97850.0,-1.1400,9.4300,-0.3400
97900.0,-1.0800,9.3800,-0.2700
97950.0,-1.2300,9.4300,-0.3100
98000.0,-1.1400,9.3800,-0.3400
98050.0,-1.1400,9.3800,-0.3800
98100.0,-1.1400,9.3800,-0.4200
98150.0,-1.1800,9.3800,-0.3800
98200.0,-1.1200,9.3800,-0.4200
98250.0,-0.9900,9.3800,-0.4200
98300.0,-1.1200,9.4700,-0.3800
98350.0,-1.3300,9.3800,-0.4200
98400.0,-1.2700,9.3000,-0.5700
98450.0,-0.9500,9.3800,-0.5300
98500.0,-0.8400,9.4300,-0.5700
98550.0,-0.9500,9.4700,-0.4200
98600.0,-1.0800,9.4300,-0.3800
98650.0,-0.9500,9.4300,-0.3400
98700.0,-0.9500,9.4300,-0.4200
98750.0,-1.0800,9.4300,-0.4200
98800.0,-1.1200,9.3800,-0.3800
98850.0,-1.1200,9.3800,-0.4600
98900.0,-1.1200,9.4300,-0.4600
98950.0,-1.1200,9.3800,-0.4200
99000.0,-1.1200,9.4300,-0.5300
99050.0,-1.1200,9.4300,-0.3800
99100.0,-1.2300,9.4300,-0.3800
99150.0,-1.1800,9.4300,-0.4600
99200.0,-1.1400,9.3800,-0.5000
99250.0,-1.1400,9.3400,-0.5000
99300.0,-1.1200,9.4300,-0.4600
99350.0,-1.1400,9.3800,-0.4600
99400.0,-1.0800,9.3800,-0.5000
99450.0,-1.1200,9.4700,-0.4200
99500.0,-0.9500,9.4300,-0.3400
99550.0,-0.9500,9.4300,-0.3400
99600.0,-1.0400,9.4300,-0.4200
99650.0,-1.0400,9.3400,-0.5000
99700.0,-1.0800,9.3800,-0.5700
99750.0,-1.1400,9.3800,-0.5700
99800.0,-1.0400,9.4300,-0.4200
99850.0,-1.1200,9.5300,-0.3800
99900.0,-1.3300,9.5100,-0.4200
99950.0,-1.2300,9.3400,-0.5700
