timestamp,acc_x,acc_y,acc_z
98100.0,-5.4100,12.4500,-2.4100
98150.0,-2.5300,7.8200,0.3800
98200.0,-0.6900,4.1000,-1.3800
98250.0,-0.8400,3.2600,-2.1100
98300.0,-2.2200,1.6100,-3.0200
98350.0,-4.5200,12.9800,16.1700
98400.0,-4.9900,13.1800,8.9600
98450.0,-4.9900,10.6500,4.5900
98500.0,-5.4800,11.5600,0.9100
98550.0,-6.0900,6.0500,-1.3300
98600.0,-4.7900,11.5600,-2.3700
98650.0,0.1500,11.0300,0.6500
98700.0,0.5700,8.6200,0.7200
98750.0,-1.6900,6.5100,-1.5000
98800.0,-3.1500,7.6700,0.9900
98850.0,-3.1500,10.6500,3.1100
98900.0,-3.3000,10.0000,0.9100
98950.0,-1.2300,13.3300,3.6000
99000.0,-3.3400,13.1400,3.8300
99050.0,-2.8300,11.9600,-2.7900
99100.0,-3.7600,12.6400,-3.1500
99150.0,-5.4800,11.3700,3.6000
99200.0,-1.7300,5.0100,-0.9500
99250.0,-0.9300,2.5600,-2.7600
99300.0,-1.5400,0.9900,-2.9800
99350.0,-3.3000,0.1900,-1.3300
99400.0,-8.0100,13.8000,10.6500
99450.0,-3.3400,8.9200,4.6300
99500.0,-3.1100,12.5300,0.5700
99550.0,-8.2000,9.0400,-4.4400
99600.0,-5.6000,10.6500,-1.9500
99650.0,-0.7600,10.0000,-0.1500
99700.0,0.8900,8.6900,1.6100
99750.0,-1.5400,7.4000,0.0400
99800.0,-2.2200,7.3500,-0.5000
99850.0,-2.4900,10.6500,3.7200
99900.0,-3.1700,10.1500,2.3000
99950.0,-1.1200,12.1800,0.5700
