timestamp,acc_x,acc_y,acc_z
96150.0,-19.2300,-2.9800,-1.1200
96200.0,-18.5000,-3.4900,-0.1500
96250.0,-9.5300,0.3800,-1.9200
96300.0,-3.4500,-1.6500,-3.6000
96350.0,6.5100,-8.0800,-12.1500
96400.0,-9.8900,-8.0800,-12.1500
96450.0,-9.8900,-8.0800,-12.1500
96500.0,-13.6700,-6.9300,-10.3400
96550.0,-19.2300,-5.4800,-4.7100
96600.0,-19.2300,5.6000,8.1600
96650.0,-15.2800,5.8600,4.3700
96700.0,1.1400,3.4500,8.6200
96750.0,-1.2700,2.7900,7.8900
96800.0,-5.9400,-0.7600,0.9500
96850.0,-15.3600,1.9500,0.6100
96900.0,-19.2300,-4.9400,-2.7900
96950.0,-15.8300,2.2600,-1.9500
97000.0,-5.6300,-0.3800,-3.0200
97050.0,-0.0800,-1.6500,-3.9900
97100.0,2.7500,-0.0400,2.3000
97150.0,-12.9800,4.0200,14.1000
97200.0,-4.3700,-6.7000,-10.0800
97250.0,-7.6300,-8.9200,-13.0600
97300.0,-16.8900,-3.3600,-0.3100
97350.0,-19.0800,11.5600,10.0400
97400.0,-10.2300,5.5200,5.4300
97450.0,-0.0800,0.9500,8.6200
97500.0,0.0800,6.2800,5.4300
97550.0,-8.0100,0.6500,-1.0800
97600.0,-17.7700,1.0800,4.6300
97650.0,-19.2300,-4.5200,1.8000
97700.0,-19.0000,3.4900,-2.5300
97750.0,-3.3400,-1.5300,-3.9100
97800.0,1.8400,-1.3100,-4.1800
97850.0,6.8200,-1.8000,-3.2600
97900.0,-8.8100,0.8000,4.3700
97950.0,-6.8200,-10.2300,-14.4100
98000.0,-9.3000,-8.3100,-10.1200
98050.0,-19.2300,-8.4300,-7.7000
98100.0,-18.7000,14.4400,10.3800
98150.0,-9.9200,6.4000,2.7500
98200.0,1.8400,4.5200,8.2400
98250.0,-0.0400,4.4800,6.4000
98300.0,-8.8500,1.8000,-2.0300
98350.0,-19.0000,1.4200,5.6000
98400.0,-19.2300,-4.9900,-0.1500
98450.0,-18.5400,-1.3300,-3.4100
98500.0,-1.8400,-2.4100,-2.9800
98550.0,3.7200,-0.1500,-3.1500
98600.0,6.0900,1.3100,-0.9300
98650.0,-7.7800,4.7900,14.7500
98700.0,-4.4800,1.4200,-2.3700
98750.0,-13.7200,-5.3700,-5.8300
98800.0,-19.1900,-5.5200,-2.9600
98850.0,-19.2300,0.5300,1.1400
98900.0,-10.7600,3.0200,6.8900
98950.0,-2.8300,3.0600,5.2000
99000.0,3.0200,4.9000,9.6200
99050.0,-5.7900,-2.7500,3.9500
99100.0,-10.0800,1.1400,-1.9500
99150.0,-19.2300,-3.4100,-0.0800
99200.0,-17.8800,0.7200,-3.8700
99250.0,-8.8500,-0.1900,-2.1100
99300.0,4.6700,0.5300,-3.3400
99350.0,6.9300,1.1200,0.5700
99400.0,-11.0700,4.1800,16.5500
99450.0,-0.1900,-2.3000,-7.8200
99500.0,-15.8300,-7.3500,-7.3100
99550.0,-19.2300,-4.8200,-3.9100
99600.0,-19.0400,4.4400,5.1800
99650.0,-18.1600,9.7700,7.8200
99700.0,-6.8200,3.7600,5.4100
99750.0,1.1400,2.5300,10.0800
99800.0,-7.2500,-3.7600,2.9100
99850.0,-13.8700,2.6800,-1.5000
99900.0,-19.2300,-4.3700,-2.3000
99950.0,-16.0900,1.4600,-2.7200
